country_m49,country,year,check,status,detail
4,Afghanistan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
4,Afghanistan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
4,Afghanistan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
4,Afghanistan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
8,Albania,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
8,Albania,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
8,Albania,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
8,Albania,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
12,Algeria,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
12,Algeria,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
12,Algeria,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
12,Algeria,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
24,Angola,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
24,Angola,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
24,Angola,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
24,Angola,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
28,Antigua and Barbuda,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
28,Antigua and Barbuda,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
28,Antigua and Barbuda,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
28,Antigua and Barbuda,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
31,Azerbaijan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
31,Azerbaijan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
31,Azerbaijan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
31,Azerbaijan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
32,Argentina,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
32,Argentina,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
32,Argentina,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
32,Argentina,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
36,Australia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
36,Australia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
36,Australia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
36,Australia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
40,Austria,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
40,Austria,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
40,Austria,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
40,Austria,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
44,Bahamas,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
44,Bahamas,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
44,Bahamas,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
44,Bahamas,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
48,Bahrain,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
48,Bahrain,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
48,Bahrain,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
48,Bahrain,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
50,Bangladesh,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
50,Bangladesh,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
50,Bangladesh,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
50,Bangladesh,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
51,Armenia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
51,Armenia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
51,Armenia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
51,Armenia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
